 --------------- BINNING STARTS --------------------
     9999900
 m	number_of_bins	mean_ene	s_2_ene	mean_magne	s_2_magne	
       25400         393  -1.74556824247159945149764580954098716         9.57618231173127999178517992363285774E-0010   5.78124506621786783046937348480296851E-0002   2.07939450817993932790025001563480947E-0003
       25500         392  -1.74556681272509004049598839535815010         9.51089675750395681177226060809920273E-0010   5.72756307523009206230015906362547288E-0002   2.05758044735718053403524005869884176E-0003
       25600         390  -1.74556827524038461986653645833333657         9.27665114427794999872066880419127612E-0010   5.76380543870192310260901241987188888E-0002   2.08803018980947789679249902497958863E-0003
       25700         389  -1.74556692106868855038885499084753426         1.03301715216140259943449224802221000E-0009   5.73866213877746994240448821181724829E-0002   2.08065472204067451471838414742949359E-0003
       25800         387  -1.74556849347995914155274122148108577         1.03597552558005936496670381667017002E-0009   5.75796085972397494704608897702463417E-0002   2.10222251882817353368572384448289388E-0003
       25900         386  -1.74556699641906896241056674735431621         9.61568405553279355625499885618325214E-0010   5.73951907495948949279036449476873385E-0002   2.10165375069395076269450089472531869E-0003
       26000         384  -1.74556827524038461986653645833333696         9.74563629892031173676288789968803405E-0010   5.76380543870192310260901241987182990E-0002   2.12441635000687723143354893010769371E-0003
       26100         383  -1.74556669667777077966834728849674855         1.05162455639281081615172704556903323E-0009   5.73012064463851627650714664425839382E-0002   2.11708822920511753701861356691599136E-0003
       26200         381  -1.74556824247159945149764580954098793         9.57312934290510325828830966708798934E-0010   5.78124506621786783046937348480297152E-0002   2.13413547897438884445316788783669190E-0003
       26300         380  -1.74556642285371223181860116069642222         9.93994804716448572992938620517329041E-0010   5.71045097058234943507638483089857397E-0002   2.13494659199435429276707789230975622E-0003
       26400         378  -1.74556722683181016962565135481802729         1.00429937023881478580607882982298559E-0009   5.81044397346480682402791606541613095E-0002   2.13734567748026533656226830472884496E-0003
       26500         377  -1.74556764626395075769779290325810042         1.06106390493153638928401152970173527E-0009   5.70081427355988191322540213202545000E-0002   2.14544730434735012692780204907282503E-0003
       26600         375  -1.74556687719298246062236591478697236         1.04085888773372213434786022085813305E-0009   5.85128596491228072782860952380956226E-0002   2.16340550893539200827289747640476086E-0003
       26700         374  -1.74556842115804442756265897574556496         9.28326108093277117977014577707294623E-0010   5.74631972400809151553870295820071352E-0002   2.17516711265519905406748603584614015E-0003
       26800         373  -1.74556674102676964155084830538994508         9.84750228363373003346333854761027574E-0010   5.73096694810131649942403165139456527E-0002   2.16652241454703366966109979165980504E-0003
       26900         371  -1.74556733033397128675942644715879564         1.00083572963236683435126423864825557E-0009   5.80362994619184563552784897644268188E-0002   2.18625032878681966926487296138900789E-0003
       27000         370  -1.74556773573573574021774774774775375         9.83435310481044832806221978773326560E-0010   5.70565970970970973516119919919928117E-0002   2.18721645235291674233426876356570047E-0003
       27100         369  -1.74556708267082671274904749047490962         1.04236387537435832809034918034679009E-0009   5.76083750837508377645230352303523980E-0002   2.19372427989380061940117785942206371E-0003
       27200         367  -1.74556817699150505336798765827857612         1.07684612962294788570266236067167378E-0009   5.77931474394935088327500200352626461E-0002   2.21683973091007501900662130970399156E-0003
       27300         366  -1.74556661662563302355759722972838223         9.81007196907936672154828206748715973E-0010   5.69164549930943376102618046798378682E-0002   2.21600006381906861413413831466781959E-0003
       27400         364  -1.74556642436031122610713283067298191         1.00452922787528343227301339598818018E-0009   5.86492655610812547731885978984523740E-0002   2.22550207238800751293600167366357814E-0003
       27500         363  -1.74556818432256449233572752316554438         1.03548549060079917716264778994097501E-0009   5.77834290007513150585528474830958446E-0002   2.23573545483419838640498185861776014E-0003
       27600         362  -1.74556754443910641812601088958283684         1.02947377619224351758742678392793627E-0009   5.69402499199295382472539634878699392E-0002   2.24332357880702619040076786886252160E-0003
       27700         361  -1.74556726101783053939808194245827903         9.95616853692944552450400752613526022E-0010   5.75914567437023113254491534746047279E-0002   2.24220323489935943401476011925060955E-0003
       27800         359  -1.74556760986753772917697040139476635         1.01047181784439067640844260573364966E-0009   5.80069858319472558244497905853596429E-0002   2.25429785738298905310508915433445850E-0003
       27900         358  -1.74556814240804149343917823031177312         1.03104530837591022712891724307979005E-0009   5.72307602971506380078446366712727401E-0002   2.25348506723855500912102725084073963E-0003
       28000         357  -1.74556681272509004049598839535814818         1.02163592258530975248084003637796816E-0009   5.72756307523009206230015906362550960E-0002   2.26074324771605161982206112640549108E-0003
       28100         355  -1.74556713347701870028679264197283710         1.04605482547474784737293051235027576E-0009   5.84640850082702624027360834043412283E-0002   2.28561703830393479197144624657903224E-0003
       28200         354  -1.74556849881796690755510478022198670         1.06962434709689193294841145855022661E-0009   5.77541541451296232090629683054863346E-0002   2.29278383135635158847946607104474525E-0003
       28300         353  -1.74556774141883302583359192784713093         9.62143800801546442285298530691998717E-0010   5.70662238861249864906229091382299741E-0002   2.29760437011894719847253977685125412E-0003
       28400         352  -1.74556679537451985083246638924456213         9.96742477996981502732185515324363433E-0010   5.73438275248079387953959166933426114E-0002   2.30242095469439723013047254296292780E-0003
       28500         350  -1.74556687719298246062236591478697198         9.66448673838620907082881946023123847E-0010   5.85128596491228072782860952380959235E-0002   2.31575008811295022537374089827477879E-0003
       28600         349  -1.74556810868214880124408399623299939         1.02620326396384635064214444191233701E-0009   5.78901837417596732497819744725197088E-0002   2.31360916980758469796952712934994595E-0003
       28700         348  -1.74556803536385117993980535864472542         1.06839410671120281113652784068696030E-0009   5.72889883455484803709273298890628903E-0002   2.32411828383667130820034417911847375E-0003
       28800         347  -1.74556636947646494204203690361832052         1.01079732454126828926825706860699872E-0009   5.70702414545309000300706352065327996E-0002   2.34387646064604954101377382547848134E-0003
       28900         346  -1.74556708802528152137311238674320881         9.75348481668864907342652806361054465E-0010   5.75657804468268098645022601356088885E-0002   2.32648950777757811112266312445837349E-0003
       29000         344  -1.74556734963913392589355453087410378         9.84907455477365606407226589793003579E-0010   5.84153964514835608056288893344038097E-0002   2.34777231180740750022969620663659195E-0003
       29100         343  -1.74556813541322273098071393505856508         1.01545855887772985083284731847575694E-0009   5.78998958051556413068291505114571071E-0002   2.35438607961539049146537158961297826E-0003
       29200         342  -1.74556839802130898469522550668910239         9.71444211380833809664337884263377288E-0010   5.74050478650965315385367900344471629E-0002   2.35484258529484343626085891128224130E-0003
       29300         341  -1.74556743967251509260856945542622591         1.07215697648818027103749517916516769E-0009   5.69305961186232024397089267662869263E-0002   2.36637718131440974553108156935753816E-0003
       29400         340  -1.74556681272509004049598839535814779         1.01366633714859196404586209102682320E-0009   5.72756307523009206230015906362546145E-0002   2.36238330701897130643812553882636614E-0003
       29500         338  -1.74556678166683382255365560124361236         9.75375127111358868437475779880947978E-0010   5.89021923578377296775302176311310460E-0002   2.38688793546240192707539563027018034E-0003
       29600         337  -1.74556692898388002693755513673911803         1.01231378276951413243620620344820665E-0009   5.84933800826048603135740436281985336E-0002   2.40819449776618626110276187586657648E-0003
       29700         336  -1.74556722683181016962565135481802652         1.08083500549530791037855388981672094E-0009   5.81044397346480682402791606541616646E-0002   2.40750518207387743257694894286293942E-0003
       29800         335  -1.74556876990884504104389462085545929         1.03620108949030427906473619169718335E-0009   5.77346083341680860032128418311137615E-0002   2.41435104962219554988161122091263564E-0003
       29900         334  -1.74556855486351711741346404181603862         1.07909551127424325217978949053627418E-0009   5.73855205976007853078929565617935720E-0002   2.43053723603674482254199208003662773E-0003
       30000         333  -1.74556773573573574021774774774775471         9.66306823593375517130255592211468321E-0010   5.70565970970970973516119919919921677E-0002   2.42002775503960609501628230208297915E-0003
       30100         332  -1.74556659228275227602677820918224894         1.03495006279034722224798741113976050E-0009   5.70360810351038708860268882840335920E-0002   2.42637347012286684703981017879922700E-0003
       30200         331  -1.74556670834917269010211880514596180         9.87813049271181482641814328298261710E-0010   5.72926412036573900630313419099266226E-0002   2.43227226578816534175982017536756747E-0003
       30300         330  -1.74556720372037204168566856685669163         1.05675168031869911433026225219916506E-0009   5.75318196819681970752929192919298452E-0002   2.42811517244994194424986577994349477E-0003
       30400         328  -1.74556664995186136519996590179718183         9.93011464032792806562200978760431788E-0010   5.88827979581193840875475168485247317E-0002   2.46409458224770639926853898717893261E-0003
       30500         327  -1.74556649320699855062921742617938032         1.07957667369369248486869616159687834E-0009   5.86589381861934128045404120920448841E-0002   2.47751755292082472474420262292473655E-0003
       30600         326  -1.74556725810978788691531336460965256         9.56282957574439676963538432286075246E-0010   5.84543165323389071933892497694383748E-0002   2.45867741054695916123784841562895129E-0003
       30700         325  -1.74556694262089702277359057880230964         9.78529240543598365321616508032292564E-0010   5.82698261087446757795543773490358971E-0002   2.47777001379118331906983003552751038E-0003
       30800         324  -1.74556722683181016962565135481802691         1.04507786703137852784332765261297352E-0009   5.81044397346480682402791606541610267E-0002   2.50891552703199834171087658534572696E-0003
       30900         323  -1.74556784093300069581630546955624807         1.07010786322029435362567352400314579E-0009   5.79583496147564802647162824250810248E-0002   2.51478109325687738506123306984049644E-0003
       31000         322  -1.74556809857743939538559406932479173         1.08079948833026391484038629303315606E-0009   5.78319334802644763147509316770193519E-0002   2.50865639141136247101219503468530185E-0003
       31100         321  -1.74556868107101001139349500656109536         9.76367159735160227055543994137622951E-0010   5.77249351403872547173837585519537912E-0002   2.52274395327951467387629776384000626E-0003
       31200         320  -1.74556827524038461986653645833333965         9.55187909898966371968001471125236955E-0010   5.76380543870192310260901241987187383E-0002   2.51652516227724270765348548082722938E-0003
       31300         319  -1.74556841166985488244494075936182867         9.74147706555669207777049178295020421E-0010   5.75699625426903164404011938265553509E-0002   2.51420251982117545313377574639753576E-0003
       31400         318  -1.74556828105596282946261466971117720         1.02615569175553853314986082214384586E-0009   5.75214347233906183711947482273770711E-0002   2.55203741721895853469107908001497160E-0003
       31500         317  -1.74556825597115818384186069801212421         9.88992449728600376140061358581542136E-0010   5.74923929698062192739736417805824318E-0002   2.55410699325716345586694993404546953E-0003
       31600         316  -1.74556825929338247523965510334882636         9.94678270444494910387344679744776529E-0010   5.74826860679378307321947404262147612E-0002   2.53454738038552652683465292429667718E-0003
       31700         315  -1.74556825597115818384186069801212363         1.01512111843538792958273314002806322E-0009   5.74923929698062192739736417805828170E-0002   2.55499297009659816597288539823186895E-0003
       31800         314  -1.74556828105596282946261466971117817         1.05126467110053960195350996493680407E-0009   5.75214347233906183711947482273770771E-0002   2.57166842480967236099224823340007397E-0003
       31900         313  -1.74556841166985488244494075936182983         1.03816542868828309753255489864592110E-0009   5.75699625426903164404011938265551884E-0002   2.58945381573113493019251855545234550E-0003
       32000         312  -1.74556827524038461986653645833333946         1.01675631159032076792990207404126126E-0009   5.76380543870192310260901241987187504E-0002   2.59352571820397507726247271604349884E-0003
       32100         311  -1.74556868107101001139349500656109459         9.95835361917905615454963578013413288E-0010   5.77249351403872547173837585519533879E-0002   2.59888726517970417101934089339728183E-0003
       32200         310  -1.74556809857743939538559406932479231         1.02243902956449455458360655954362161E-0009   5.78319334802644763147509316770192677E-0002   2.58493146095069720178033570935679088E-0003
       32300         309  -1.74556784093300069581630546955624961         1.03577149090707774925418021111892365E-0009   5.79583496147564802647162824250813077E-0002   2.60413321614327337485659192828269668E-0003
       32400         308  -1.74556722683181016962565135481802845         9.78811121618931733936724780185966564E-0010   5.81044397346480682402791606541614961E-0002   2.62451155151477186364692674382542313E-0003
       32500         307  -1.74556694262089702277359057880231234         1.05561828796683026498641329198768168E-0009   5.82698261087446757795543773490363846E-0002   2.61799113153004726628426591798864858E-0003
       32600         306  -1.74556725810978788691531336460965333         1.01227615424375854390263343560795665E-0009   5.84543165323389071933892497694380257E-0002   2.62984948205759571364457936943719412E-0003
       32700         305  -1.74556649320699855062921742617938186         1.03019792534730502315754258974046824E-0009   5.86589381861934128045404120920448239E-0002   2.64289777765663991692453605305680555E-0003
       32800         304  -1.74556664995186136519996590179718106         9.94808246047506864586197490481407618E-0010   5.88827979581193840875475168485249423E-0002   2.65853506814601918821582955971350602E-0003
       32900         303  -1.74556611193034197484789390793183239         9.53204217751425290495926755022032771E-0010   5.91263956182852330419767672815925383E-0002   2.66033679040875735997917785750805228E-0003
       33000         303  -1.74556720372037204168566856685669298         1.06960213308821240001847782354998964E-0009   5.75318196819681970752929192919299415E-0002   2.65951745428358170038499105954101074E-0003
       33100         302  -1.74556670834917269010211880514596180         9.96845852315178795858081613490557388E-0010   5.72926412036573900630313419099266226E-0002   2.66336033687039288554091324146740144E-0003
       33200         301  -1.74556659228275227602677820918225009         9.83104693675789050363925661186961215E-0010   5.70360810351038708860268882840340615E-0002   2.67474296481754081340310281720683823E-0003
       33300         300  -1.74556773573573574021774774774775510         1.02200215413219748054819514779968784E-0009   5.70565970970970973516119919919930704E-0002   2.69579740280250000079079737732282912E-0003
       33400         299  -1.74556855486351711741346404181604016         9.85520951515083123116038883522484870E-0010   5.73855205976007853078929565617939511E-0002   2.71000879916211671168227897111849347E-0003
       33500         298  -1.74556876990884504104389462085546160         1.03168122342582825100743923300953197E-0009   5.77346083341680860032128418311135749E-0002   2.68158432125078393653282374939167702E-0003
       33600         297  -1.74556722683181016962565135481802883         1.01863428666042718146345727004853228E-0009   5.81044397346480682402791606541615202E-0002   2.70687488385557679101434132683940876E-0003
       33700         296  -1.74556692898388002693755513673912034         1.04478868317651000315460642814281379E-0009   5.84933800826048603135740436281988045E-0002   2.72217015431919962050437889834288745E-0003
       33800         295  -1.74556678166683382255365560124361255         1.02238859678413368411309264980441802E-0009   5.89021923578377296775302176311315275E-0002   2.73795538673516357665534268488209671E-0003
       33900         294  -1.74556611382015933665017157305400709         1.00840137110284348988679504158331509E-0009   5.93310823149318727183175606525806014E-0002   2.73393269222476221266282651953519771E-0003
       34000         294  -1.74556681272509004049598839535814972         1.01914830192593561953983367290253811E-0009   5.72756307523009206230015906362555353E-0002   2.72211741588664237208470050038172229E-0003
       34100         293  -1.74556743967251509260856945542622745         9.69171774554485679858896441243333900E-0010   5.69305961186232024397089267662875462E-0002   2.76454825294107458652620005570577465E-0003
       34200         292  -1.74556839802130898469522550668910413         9.57300977970900104606205190959578850E-0010   5.74050478650965315385367900344481379E-0002   2.77170016028628130341065137585794545E-0003
       34300         291  -1.74556813541322273098071393505856624         1.04446047252444992885933230315129207E-0009   5.78998958051556413068291505114573960E-0002   2.76183920430024245422071457621365897E-0003
       34400         290  -1.74556734963913392589355453087410455         9.72624351164482896074146032765069482E-0010   5.84153964514835608056288893344035750E-0002   2.77503857919421030020580990185717503E-0003
       34500         289  -1.74556674389448874626961536532772354         1.07128925104059935961054848251124937E-0009   5.89507923373953164452157665112090770E-0002   2.78477325887471108617232755014841812E-0003
       34600         289  -1.74556708802528152137311238674321112         1.09772650456206577421878116382657286E-0009   5.75657804468268098645022601356091353E-0002   2.78722818409707775539196960510347216E-0003
       34700         288  -1.74556636947646494204203690361832283         1.01824701765565944541648636435378703E-0009   5.70702414545309000300706352065332209E-0002   2.78243133074354040815136730785958185E-0003
       34800         287  -1.74556803536385117993980535864472638         1.09292848295508934813017139051352787E-0009   5.72889883455484803709273298890631732E-0002   2.81366238286376413973771929971196865E-0003
       34900         286  -1.74556810868214880124408399623300055         9.05644327675697472296016617221091207E-0010   5.78901837417596732497819744725197811E-0002   2.80167126712576966729579606829874319E-0003
       35000         285  -1.74556687719298246062236591478697525         9.57951279200507889870985816826769300E-0010   5.85128596491228072782860952380963268E-0002   2.82807251220961442636580646851420566E-0003
       35100         284  -1.74556631756350066657292042855423918         9.73086883697344928321761459077443355E-0010   5.91555109144897879928156775410305344E-0002   2.82198015442465027018123308510142713E-0003
       35200         284  -1.74556679537451985083246638924456540         9.19958842267987233151078096811396115E-0010   5.73438275248079387953959166933430026E-0002   2.83410353064173679390389870203179363E-0003
       35300         283  -1.74556774141883302583359192784713305         1.00116115912928358325036052070247323E-0009   5.70662238861249864906229091382309431E-0002   2.85151848570336453958350589366391789E-0003
       35400         282  -1.74556849881796690755510478022198863         9.72590202841009820096108892243252313E-0010   5.77541541451296232090629683054864369E-0002   2.84257595096161525689643349926523401E-0003
       35500         281  -1.74556713347701870028679264197284153         1.02671762672697946761313168672809862E-0009   5.84640850082702624027360834043415533E-0002   2.85947279174655738566306341437738399E-0003
       35600         280  -1.74556618780096308634272672552167560         1.03491765184516202350081983568775066E-0009   5.91945325040128413551990168539335101E-0002   2.87993203283284253668547745442598376E-0003
       35700         280  -1.74556681272509004049598839535814972         9.45109220330832707457549915800404337E-0010   5.72756307523009206230015906362558483E-0002   2.88303925244058324460769117205813251E-0003
       35800         279  -1.74556814240804149343917823031177370         9.80329451927474993734164746718345440E-0010   5.72307602971506380078446366712729748E-0002   2.87276273084624911096503134623686284E-0003
       35900         278  -1.74556760986753772917697040139476905         9.56696701183807221570579225070845968E-0010   5.80069858319472558244497905853598475E-0002   2.89472764684280912705885003888878494E-0003
       36000         277  -1.74556663658243081073876855194545477         1.04404663043529012288503283098735130E-0009   5.88049839550742080435523265142412271E-0002   2.88129849688045021419577968471897932E-0003
       36100         277  -1.74556726101783053939808194245828192         1.06614595346434354960859426121471691E-0009   5.75914567437023113254491534746052334E-0002   2.88778717584755753927549415812562449E-0003
       36200         276  -1.74556754443910641812601088958283896         9.83539508707784957932147517513198679E-0010   5.69402499199295382472539634878701318E-0002   2.92311548879198151584873628493447544E-0003
       36300         275  -1.74556818432256449233572752316554727         9.63337062162048108279791751373276290E-0010   5.77834290007513150585528474830961515E-0002   2.93205386045491290258328810525310398E-0003
       36400         274  -1.74556642436031122610713283067298230         9.94380177450642614477714315046338915E-0010   5.86492655610812547731885978984528254E-0002   2.92058648282821768509842147519973247E-0003
       36500         273  -1.74556620502784886794598825831703122         1.02193274262406573402257994887737603E-0009   5.95355692709117369304635255155811311E-0002   2.93943622536771033240732146361986885E-0003
       36600         273  -1.74556661662563302355759722972838377         9.52295796208559506506800968814460410E-0010   5.69164549930943376102618046798384941E-0002   2.93460341247247840860934784639987532E-0003
       36700         272  -1.74556817699150505336798765827857785         9.66705162566099907294249338443140938E-0010   5.77931474394935088327500200352630674E-0002   2.96687438360670010242740684375725075E-0003
       36800         271  -1.74556633142146639305829857211616445         1.08037818210738866115598111816704994E-0009   5.87271849430450828862018490293605254E-0002   2.98644464380136160328448081570218378E-0003
       36900         271  -1.74556708267082671274904749047491270         9.52116815574433410244285200881669199E-0010   5.76083750837508377645230352303528735E-0002   2.97031870626099057496184936322670056E-0003
       37000         270  -1.74556773573573574021774774774775413         9.43463929584831420004913342932399769E-0010   5.70565970970970973516119919919927876E-0002   2.98111962314620505476208190561082749E-0003
       37100         269  -1.74556733033397128675942644715879603         9.82309889386343296442823230656592704E-0010   5.80362994619184563552784897644274868E-0002   2.97566213845036973600806106816793125E-0003
       37200         268  -1.74556636474883646732779650136415412         1.12197474036241493578477365904676220E-0009   5.90386239167067889003103233830851386E-0002   2.99791437489995359987952887287102888E-0003
       37300         268  -1.74556674102676964155084830538994797         1.05521917177011655858788804302038530E-0009   5.73096694810131649942403165139456106E-0002   2.98567720165021355730475383002583775E-0003
       37400         267  -1.74556842115804442756265897574556496         9.97353348287951810951988074583732781E-0010   5.74631972400809151553870295820071834E-0002   3.01175885351565760791424460704534038E-0003
       37500         266  -1.74556687719298246062236591478697506         1.00672470329083238463257768453434148E-0009   5.85128596491228072782860952380958934E-0002   3.01526342952963673643529991162600099E-0003
       37600         265  -1.74556690786832597798545764753111734         1.07798528524324280342387897119125528E-0009   5.95838082095543960905332998795664967E-0002   3.03078480551180242895958111418096961E-0003
       37700         265  -1.74556764626395075769779290325810293         9.24033340490175132960844447232143484E-0010   5.70081427355988191322540213202547166E-0002   3.02895879519065010927902188993035612E-0003
       37800         264  -1.74556722683181016962565135481802845         1.02025046240248842797155784024697660E-0009   5.81044397346480682402791606541607799E-0002   3.04206379480485427931473737144193096E-0003
       37900         263  -1.74556634228558243573377007734984674         9.49946613847273334526613896643726992E-0010   5.92237803104026006632697412642841525E-0002   3.03912107468292639897890265378826449E-0003
       38000         263  -1.74556642285371223181860116069642530         1.01048805002937573598445992989045831E-0009   5.71045097058234943507638483089856314E-0002   3.04971656365853059201626306442698889E-0003
       38100         262  -1.74556824247159945149764580954099121         9.96211295744183295661086252364958430E-0010   5.78124506621786783046937348480293119E-0002   3.06611247674378592052556337367225530E-0003
       38200         261  -1.74556670578323404191272993520692304         1.01963294351805320082676103834658954E-0009   5.89799482457724020197983791699262227E-0002   3.10182936542098958451604791588639183E-0003
       38300         261  -1.74556669667777077966834728849675086         1.00884538823020316044428396966822781E-0009   5.73012064463851627650714664425841729E-0002   3.07416341989907664430735872829263364E-0003
       38400         260  -1.74556827524038461986653645833334177         9.71106450764372524824535768757291444E-0010   5.76380543870192310260901241987185879E-0002   3.09648970033216231237292286995636939E-0003
       38500         259  -1.74556657273228702248246502532217517         1.04105762421943635817171802554316716E-0009   5.88536278393421253183817680389107385E-0002   3.08860261277709271053261636538398497E-0003
       38600         259  -1.74556699641906896241056674735431968         9.39148910039777867259940891717034892E-0010   5.73951907495948949279036449476865440E-0002   3.08895873708689059478571347642308585E-0003
       38700         258  -1.74556849347995914155274122148108770         9.73173553039672270993274192776018453E-0010   5.75796085972397494704608897702461732E-0002   3.11677637890549650878829193105047077E-0003
       38800         257  -1.74556659813871395209239239440010268         1.01472591159360193036009516066530023E-0009   5.88439071964378838513642544827314289E-0002   3.11217790959846676412018777893776513E-0003
       38900         257  -1.74556692106868855038885499084753541         8.76562818927041408009972712929646317E-0010   5.73866213877746994240448821181723806E-0002   3.11952210852850005521169373232346427E-0003
       39000         256  -1.74556827524038461986653645833334004         1.02446534551750905476196426085168415E-0009   5.76380543870192310260901241987176971E-0002   3.11862845299341163689807467936736143E-0003
       39100         255  -1.74556674389448874626961536532772334         9.17087418223711873930668139763678871E-0010   5.89507923373953164452157665112083307E-0002   3.15971167394618697795995014459359327E-0003
       39200         255  -1.74556681272509004049598839535815106         1.05538232863165428334844647771659079E-0009   5.72756307523009206230015906362545483E-0002   3.11308744615998194198109131629930203E-0003
       39300         254  -1.74556824247159945149764580954098947         1.02601903385858895287291772825867339E-0009   5.78124506621786783046937348480293661E-0002   3.16992197177775584580208444360141989E-0003
       39400         253  -1.74556627776328725794672057141711290         1.06310820547649310364389298588514875E-0009   5.91749874601231920134019983547682071E-0002   3.14826945282371682802129247456193451E-0003
       39500         253  -1.74556636013408716113376694851654325         9.99332615428058503050136933269888904E-0010   5.70616750888077252754514334317302892E-0002   3.18649680785825210280240796549900943E-0003
       39600         252  -1.74556722683181016962565135481802787         1.02769388421202747147297894514046487E-0009   5.81044397346480682402791606541608581E-0002   3.19219111311277986420509693412473740E-0003
       39700         251  -1.74556607323853202250426003793391381         9.43288678315012635895958264848771031E-0010   5.95161806175800578685041998253827793E-0002   3.21096035869770279577761641273874937E-0003
       39800         251  -1.74556757692846704085910628841418889         1.02938966038618546224940991468555617E-0009   5.70759950149152137723591863700972132E-0002   3.17471226046583707515265654546679086E-0003
       39900         250  -1.74556687719298246062236591478697486         9.74168028298141490516849951963520518E-0010   5.85128596491228072782860952380948462E-0002   3.21580267081832930414921009446032786E-0003
       40000         249  -1.74556677911646586793402610441767721         9.93206928138451283976509196933687027E-0010   5.99738453815261046849481726907626487E-0002   3.21097014674203694592321355236629096E-0003
       40100         249  -1.74556840929804004494274354274955743         9.86485182579428597886651935314467772E-0010   5.75505257939488630393728329777962802E-0002   3.24571054934254981005648853278350356E-0003
       40200         248  -1.74556636474883646732779650136415393         1.11060844666194762175421425360255373E-0009   5.90386239167067889003103233830843080E-0002   3.23436033840557052464397225025351792E-0003
       40300         248  -1.74556611102217242103527975666373927         9.33520996302135867135643695229400306E-0010   5.71384000040022415095207216040977679E-0002   3.23083810796462042292413944800338274E-0003
       40400         247  -1.74556745099611176140711307972903360         1.12922818228160169477634447475190206E-0009   5.81431615023850565784667294664681973E-0002   3.22153700196866589048902465308364962E-0003
       40500         246  -1.74556680517916290722053598313761653         1.02987352886745828965046851617217161E-0009   5.96813710729699892251012546421756129E-0002   3.26679245363931418988182150750237102E-0003
       40600         246  -1.74556803536385117993980535864472677         9.57417178907608192885764426731966945E-0010   5.72889883455484803709273298890621079E-0002   3.23747703020366926269783453178832048E-0003
       40700         245  -1.74556657273228702248246502532217613         9.45486509727336491047489251100926099E-0010   5.88536278393421253183817680389099140E-0002   3.29351573467657178423287201526767742E-0003
       40800         245  -1.74556681272509004049598839535815068         9.91750427867143636168119258988097234E-0010   5.72756307523009206230015906362546446E-0002   3.24412633852074198121671257243859444E-0003
       40900         244  -1.74556731432121528365157922161209518         1.08744756455394153789360119687520667E-0009   5.80654921038919398153476892861430917E-0002   3.27016200362566229020720365152557506E-0003
       41000         243  -1.74556680517916290722053598313761653         9.70768116602716014788481107536652798E-0010   5.96813710729699892251012546421751314E-0002   3.28075875902761245006681449854576607E-0003
       41100         243  -1.74556852803059886503515464640093699         1.04625805265487430946819413481665309E-0009   5.73176714427322702385663592762804730E-0002   3.28413105685905707474346025114703756E-0003
       41200         242  -1.74556689400625852971595923934848034         1.02704299000244751191458602017440870E-0009   5.89603812284361713288317218968140727E-0002   3.31808228529351008936094365542144975E-0003
       41300         242  -1.74556622676245172841295299461710088         1.03283374765904344235071939940953037E-0009   5.71555650051027557424092910171482753E-0002   3.30625735180145943020662061454566428E-0003
       41400         241  -1.74556702647984445293598532683866180         1.09230898689337692802321654767888821E-0009   5.82795387575921585374810872572003734E-0002   3.33127665443510537640837693693865603E-0003
       41500         240  -1.74556677911646586793402610441767740         1.02080402644335839082111892915716529E-0009   5.99738453815261046849481726907623237E-0002   3.33247053159538808327703411737299612E-0003
       41600         240  -1.74556827524038461986653645833334100         9.94792690039257883412379398628725022E-0010   5.76380543870192310260901241987165837E-0002   3.36395695976731601592884047618913001E-0003
       41700         239  -1.74556625528029459725844094598798581         9.88636993180045023775073876367240082E-0010   5.93602635882925461441561863479918002E-0002   3.34468983090292923516359796483140176E-0003
       41800         239  -1.74556772236792056663304037957198836         9.92749960106596302361433393401250363E-0010   5.70371814378090531262400952933863990E-0002   3.35700093367053404916507518449731737E-0003
       41900         238  -1.74556643669400935046309741080203679         9.31129835225266214409765524469054725E-0010   5.87855708870660438628581255891372231E-0002   3.35695350749702271654726501376350818E-0003
       42000         238  -1.74556681272509004049598839535815145         9.70561628747314761175658065845455237E-0010   5.72756307523009206230015906362538140E-0002   3.35132038410500928016659315944930430E-0003
       42100         237  -1.74556701043326618807184020365415711         9.91233442569412447284965690498267452E-0010   5.82503307375447249957108151177116635E-0002   3.38055668614404361945328441089292178E-0003
       42200         236  -1.74556671218571773281181219375050987         1.04241682068431406374625412997131859E-0009   6.00518866977267253057789581492479245E-0002   3.40085870356142778085590595880756732E-0003
       42300         236  -1.74556849881796690755510478022198863         1.11318836665248061561113092510278859E-0009   5.77541541451296232090629683054843725E-0002   3.42001494076805498980406878385585738E-0003
       42400         235  -1.74556690786832597798545764753111984         9.34404553784574158270382526599908620E-0010   5.95838082095543960905332998795652569E-0002   3.38229815089199579997798563023414714E-0003
       42500         235  -1.74556823629536921599665581977472548         1.05623322365198338098204500956751322E-0009   5.72984445556946185284709687108873999E-0002   3.38584789672853488470727967152744273E-0003
       42600         234  -1.74556631756350066657292042855424034         1.11165723879841643565830421099047003E-0009   5.91555109144897879928156775410277297E-0002   3.39106571848564915465842339610963854E-0003
       42700         234  -1.74556661662563302355759722972838550         9.94193946640859279069329571826510690E-0010   5.69164549930943376102618046798364478E-0002   3.38278910307367091498657717264648595E-0003
       42800         233  -1.74556629798243151545158637840440296         1.04764372138884074469993765634587746E-0009   5.87662007139705590037266655970466222E-0002   3.44650585930280598282089384475323900E-0003
       42900         233  -1.74556672169032684502297988134898830         1.01346668451041341005973431245541314E-0009   5.72498809488079876894028332182825224E-0002   3.46142017842801573232481196293819213E-0003
