 #--------------- PLOTTING --------------------
       10000
 tene	magne	
      581000  -1.7500000000000000       0.93000000000000005     
      582000  -1.6799999999999999       0.88000000000000000     
      583000  -1.7200000000000000       0.91500000000000004     
      584000  -1.7600000000000000       0.93500000000000005     
      585000  -1.7600000000000000       0.92000000000000004     
      586000  -1.7400000000000000       0.89000000000000001     
      587000  -1.9199999999999999       0.97999999999999998     
      588000  -1.8300000000000001       0.94499999999999995     
      589000  -1.8200000000000001       0.95499999999999996     
      590000  -1.8400000000000001       0.95499999999999996     
      591000  -1.7500000000000000       0.91500000000000004     
      592000  -1.6599999999999999       0.83999999999999997     
      593000  -1.6399999999999999       0.89000000000000001     
      594000  -1.8999999999999999       0.97499999999999998     
      595000  -1.6699999999999999       0.89500000000000002     
      596000  -1.7900000000000000       0.93000000000000005     
      597000  -1.6699999999999999       0.85999999999999999     
      598000  -1.7500000000000000       0.93000000000000005     
      599000  -1.8100000000000001       0.93999999999999995     
      600000  -1.5300000000000000       0.80000000000000004     
      601000  -1.6299999999999999       0.87000000000000000     
      602000  -1.7000000000000000       0.89500000000000002     
      603000  -1.7200000000000000       0.91000000000000003     
      604000  -1.7800000000000000       0.92000000000000004     
      605000  -1.6599999999999999       0.91000000000000003     
      606000  -1.6000000000000001       0.85499999999999998     
      607000  -1.7400000000000000       0.91500000000000004     
      608000  -1.6599999999999999       0.90500000000000003     
      609000  -1.7200000000000000       0.91000000000000003     
      610000  -1.6000000000000001       0.87000000000000000     
      611000  -1.6499999999999999       0.87000000000000000     
      612000  -1.7100000000000000       0.90000000000000002     
      613000  -1.7200000000000000       0.89000000000000001     
      614000  -1.6499999999999999       0.85999999999999999     
      615000  -1.7400000000000000       0.91500000000000004     
      616000  -1.7600000000000000       0.91000000000000003     
      617000  -1.8400000000000001       0.91000000000000003     
      618000  -1.6399999999999999       0.88500000000000001     
      619000  -1.7600000000000000       0.92000000000000004     
      620000  -1.6499999999999999       0.85999999999999999     
      621000  -1.8000000000000000       0.93500000000000005     
      622000  -1.7500000000000000       0.91500000000000004     
      623000  -1.8300000000000001       0.94999999999999996     
      624000  -1.7500000000000000       0.93000000000000005     
      625000  -1.7800000000000000       0.90500000000000003     
      626000  -1.6899999999999999       0.89500000000000002     
      627000  -1.6699999999999999       0.87000000000000000     
      628000  -1.6699999999999999       0.86499999999999999     
      629000  -1.7600000000000000       0.92000000000000004     
      630000  -1.7600000000000000       0.91500000000000004     
      631000  -1.8400000000000001       0.94999999999999996     
      632000  -1.6899999999999999       0.83499999999999996     
      633000  -1.7200000000000000       0.88000000000000000     
      634000  -1.6399999999999999       0.89500000000000002     
      635000  -1.8300000000000001       0.94999999999999996     
      636000  -1.7200000000000000       0.91500000000000004     
      637000  -1.8400000000000001       0.95499999999999996     
      638000  -1.5500000000000000       0.82499999999999996     
      639000  -1.8300000000000001       0.95499999999999996     
      640000  -1.8000000000000000       0.94999999999999996     
      641000  -1.7200000000000000       0.91000000000000003     
      642000  -1.7900000000000000       0.92500000000000004     
      643000  -1.8400000000000001       0.95499999999999996     
      644000  -1.9199999999999999       0.97999999999999998     
      645000  -1.6200000000000001       0.87000000000000000     
      646000  -1.6699999999999999       0.90000000000000002     
      647000  -1.7900000000000000       0.94499999999999995     
      648000  -1.7900000000000000       0.93500000000000005     
      649000  -1.7700000000000000       0.93999999999999995     
      650000  -1.7700000000000000       0.90000000000000002     
      651000  -1.7400000000000000       0.89000000000000001     
      652000  -1.8200000000000001       0.93500000000000005     
      653000  -1.9399999999999999       0.98499999999999999     
      654000  -1.8799999999999999       0.95999999999999996     
      655000  -1.8100000000000001       0.94999999999999996     
      656000  -1.6000000000000001       0.87500000000000000     
      657000  -1.8999999999999999       0.96999999999999997     
      658000  -1.8700000000000001       0.95999999999999996     
      659000  -1.6499999999999999       0.89500000000000002     
      660000  -1.6799999999999999       0.90000000000000002     
      661000  -1.7900000000000000       0.90500000000000003     
      662000  -1.5600000000000001       0.83999999999999997     
      663000  -1.7500000000000000       0.93000000000000005     
      664000  -1.7800000000000000       0.92000000000000004     
      665000  -1.7400000000000000       0.90500000000000003     
      666000  -1.7500000000000000       0.93500000000000005     
      667000  -1.7900000000000000       0.89500000000000002     
      668000  -1.6100000000000001       0.72999999999999998     
      669000  -1.7200000000000000       0.85499999999999998     
      670000  -1.8500000000000001       0.95999999999999996     
      671000  -1.8500000000000001       0.95499999999999996     
      672000  -1.6399999999999999       0.84499999999999997     
      673000  -1.8400000000000001       0.93999999999999995     
      674000  -1.7300000000000000       0.89000000000000001     
      675000  -1.7700000000000000       0.92500000000000004     
      676000  -1.7800000000000000       0.93999999999999995     
      677000  -1.7900000000000000       0.93500000000000005     
      678000  -1.7600000000000000       0.91000000000000003     
      679000  -1.6299999999999999       0.83999999999999997     
      680000  -1.8200000000000001       0.93999999999999995     
      681000  -1.8200000000000001       0.94999999999999996     
      682000  -1.7900000000000000       0.94499999999999995     
      683000  -1.7300000000000000       0.92000000000000004     
      684000  -1.8000000000000000       0.93500000000000005     
      685000  -1.8100000000000001       0.94499999999999995     
      686000  -1.7000000000000000       0.88000000000000000     
      687000  -1.5900000000000001       0.86499999999999999     
      688000  -1.8500000000000001       0.95499999999999996     
      689000  -1.8000000000000000       0.93000000000000005     
      690000  -1.8700000000000001       0.95999999999999996     
      691000  -1.6699999999999999       0.88000000000000000     
      692000  -1.6799999999999999       0.88000000000000000     
      693000  -1.8000000000000000       0.93500000000000005     
      694000  -1.7500000000000000       0.93000000000000005     
      695000  -1.6299999999999999       0.88000000000000000     
      696000  -1.5500000000000000       0.80500000000000005     
      697000  -1.8799999999999999       0.96999999999999997     
      698000  -1.8400000000000001       0.95499999999999996     
      699000  -1.8400000000000001       0.94499999999999995     
      700000  -1.8500000000000001       0.95499999999999996     
      701000  -1.7900000000000000       0.93999999999999995     
      702000  -1.8600000000000001       0.96499999999999997     
      703000  -1.6799999999999999       0.89000000000000001     
      704000  -1.6599999999999999       0.89000000000000001     
      705000  -1.6599999999999999       0.89500000000000002     
      706000  -1.4600000000000000       0.70999999999999996     
      707000  -1.8000000000000000       0.93000000000000005     
      708000  -1.7400000000000000       0.90500000000000003     
      709000  -1.7800000000000000       0.92500000000000004     
      710000  -1.7300000000000000       0.91500000000000004     
      711000  -1.6899999999999999       0.89000000000000001     
      712000  -1.7900000000000000       0.93500000000000005     
      713000  -1.7400000000000000       0.92500000000000004     
      714000  -1.7500000000000000       0.93000000000000005     
      715000  -1.8799999999999999       0.96999999999999997     
      716000  -1.7300000000000000       0.90000000000000002     
      717000  -1.6499999999999999       0.90500000000000003     
      718000  -1.6799999999999999       0.88500000000000001     
      719000  -1.7500000000000000       0.92500000000000004     
      720000  -1.7800000000000000       0.93999999999999995     
      721000  -1.8200000000000001       0.92000000000000004     
      722000  -1.8300000000000001       0.93999999999999995     
      723000  -1.6899999999999999       0.91500000000000004     
      724000  -1.7300000000000000       0.91000000000000003     
      725000  -1.6100000000000001       0.83499999999999996     
      726000  -1.7200000000000000       0.90000000000000002     
      727000  -1.7200000000000000       0.90000000000000002     
      728000  -1.8500000000000001       0.94499999999999995     
      729000  -1.7400000000000000       0.93000000000000005     
      730000  -1.7600000000000000       0.92500000000000004     
      731000  -1.7900000000000000       0.93500000000000005     
      732000  -1.6200000000000001       0.83499999999999996     
      733000  -1.7600000000000000       0.92500000000000004     
      734000  -1.8799999999999999       0.95499999999999996     
      735000  -1.7900000000000000       0.92500000000000004     
      736000  -1.6699999999999999       0.79500000000000004     
      737000  -1.7300000000000000       0.92500000000000004     
      738000  -1.6399999999999999       0.88000000000000000     
      739000  -1.7400000000000000       0.92000000000000004     
      740000  -1.8400000000000001       0.94999999999999996     
      741000  -1.7500000000000000       0.92000000000000004     
      742000  -1.4099999999999999       0.69999999999999996     
      743000  -1.7900000000000000       0.93999999999999995     
      744000  -1.8500000000000001       0.95999999999999996     
      745000  -1.7500000000000000       0.91000000000000003     
      746000  -1.8000000000000000       0.93000000000000005     
      747000  -1.6899999999999999       0.88000000000000000     
      748000  -1.8300000000000001       0.94499999999999995     
      749000  -1.6799999999999999       0.88500000000000001     
      750000  -1.7600000000000000       0.93500000000000005     
      751000  -1.7700000000000000       0.93500000000000005     
      752000  -1.7200000000000000       0.91500000000000004     
      753000  -1.8500000000000001       0.95499999999999996     
      754000  -1.7500000000000000       0.91500000000000004     
      755000  -1.6299999999999999       0.82499999999999996     
      756000  -1.6399999999999999       0.83999999999999997     
      757000  -1.6899999999999999       0.90000000000000002     
      758000  -1.6799999999999999       0.85499999999999998     
      759000  -1.6299999999999999       0.88500000000000001     
      760000  -1.6399999999999999       0.89500000000000002     
      761000  -1.6899999999999999       0.90500000000000003     
      762000  -1.8300000000000001       0.94999999999999996     
      763000  -1.7700000000000000       0.90000000000000002     
      764000  -1.7000000000000000       0.89000000000000001     
      765000  -1.7100000000000000       0.90500000000000003     
      766000  -1.7600000000000000       0.93500000000000005     
      767000  -1.8899999999999999       0.95499999999999996     
      768000  -1.8100000000000001       0.94999999999999996     
      769000  -1.7100000000000000       0.87500000000000000     
      770000  -1.7800000000000000       0.93000000000000005     
      771000  -1.5500000000000000       0.82999999999999996     
      772000  -1.8600000000000001       0.96499999999999997     
      773000  -1.8000000000000000       0.93999999999999995     
      774000  -1.7100000000000000       0.90000000000000002     
      775000  -1.8100000000000001       0.94499999999999995     
      776000  -1.8700000000000001       0.96499999999999997     
      777000  -1.7300000000000000       0.84499999999999997     
      778000  -1.7300000000000000       0.91500000000000004     
      779000  -1.6899999999999999       0.87500000000000000     
      780000  -1.8500000000000001       0.93000000000000005     
      781000  -1.7200000000000000       0.91000000000000003     
      782000  -1.6899999999999999       0.88000000000000000     
      783000  -1.9099999999999999       0.97499999999999998     
      784000  -1.6000000000000001       0.84499999999999997     
      785000  -1.6799999999999999       0.85499999999999998     
      786000  -1.6499999999999999       0.81000000000000005     
      787000  -1.7500000000000000       0.92500000000000004     
      788000  -1.7200000000000000       0.90500000000000003     
      789000  -1.5400000000000000       0.81000000000000005     
      790000  -1.8200000000000001       0.93000000000000005     
      791000  -1.7700000000000000       0.93000000000000005     
      792000  -1.7800000000000000       0.90000000000000002     
      793000  -1.6799999999999999       0.91500000000000004     
      794000  -1.8200000000000001       0.93000000000000005     
      795000  -1.8999999999999999       0.97499999999999998     
      796000  -1.7800000000000000       0.93999999999999995     
      797000  -1.7900000000000000       0.93500000000000005     
      798000  -1.6799999999999999       0.89500000000000002     
      799000  -1.7900000000000000       0.93000000000000005     
      800000  -1.7800000000000000       0.93999999999999995     
      801000  -1.7200000000000000       0.90500000000000003     
      802000  -1.7100000000000000       0.90500000000000003     
      803000  -1.7900000000000000       0.92000000000000004     
      804000  -1.6100000000000001       0.87000000000000000     
      805000  -1.8100000000000001       0.94499999999999995     
      806000  -1.7700000000000000       0.93000000000000005     
      807000  -1.7900000000000000       0.93000000000000005     
      808000  -1.7500000000000000       0.92500000000000004     
      809000  -1.7700000000000000       0.93500000000000005     
      810000  -1.7600000000000000       0.92500000000000004     
      811000  -1.8600000000000001       0.96499999999999997     
      812000  -1.6399999999999999       0.83999999999999997     
      813000  -1.7500000000000000       0.93000000000000005     
      814000  -1.6699999999999999       0.83499999999999996     
      815000  -1.7700000000000000       0.93000000000000005     
      816000  -1.7800000000000000       0.93500000000000005     
      817000  -1.7900000000000000       0.92000000000000004     
      818000  -1.7900000000000000       0.91500000000000004     
      819000  -1.6499999999999999       0.88000000000000000     
      820000  -1.7100000000000000       0.92000000000000004     
      821000  -1.6799999999999999       0.87000000000000000     
      822000  -1.6899999999999999       0.87000000000000000     
      823000  -1.7400000000000000       0.88500000000000001     
      824000  -1.9199999999999999       0.95999999999999996     
      825000  -1.7900000000000000       0.93999999999999995     
      826000  -1.7100000000000000       0.91000000000000003     
      827000  -1.7300000000000000       0.92000000000000004     
      828000  -1.7600000000000000       0.93000000000000005     
      829000  -1.5300000000000000       0.80000000000000004     
      830000  -1.8000000000000000       0.93000000000000005     
      831000  -1.7700000000000000       0.91000000000000003     
      832000  -1.7600000000000000       0.92500000000000004     
      833000  -1.7600000000000000       0.92500000000000004     
      834000  -1.7500000000000000       0.92500000000000004     
      835000  -1.9199999999999999       0.97499999999999998     
      836000  -1.8300000000000001       0.94999999999999996     
      837000  -1.8400000000000001       0.94499999999999995     
      838000  -1.8400000000000001       0.95499999999999996     
      839000  -1.8400000000000001       0.94499999999999995     
      840000  -1.7500000000000000       0.92000000000000004     
      841000  -1.7400000000000000       0.83499999999999996     
      842000  -1.7200000000000000       0.82499999999999996     
      843000  -1.7400000000000000       0.89500000000000002     
      844000  -1.8999999999999999       0.97499999999999998     
      845000  -1.8799999999999999       0.96499999999999997     
      846000  -1.7500000000000000       0.91000000000000003     
      847000  -1.7900000000000000       0.93500000000000005     
      848000  -1.7300000000000000       0.91000000000000003     
      849000  -1.6799999999999999       0.90000000000000002     
      850000  -1.7400000000000000       0.90000000000000002     
      851000  -1.6699999999999999       0.90000000000000002     
      852000  -1.7800000000000000       0.92500000000000004     
      853000  -1.8500000000000001       0.95999999999999996     
      854000  -1.6699999999999999       0.86499999999999999     
      855000  -1.8200000000000001       0.93999999999999995     
      856000  -1.5900000000000001       0.78500000000000003     
      857000  -1.7700000000000000       0.93999999999999995     
      858000  -1.8400000000000001       0.91500000000000004     
      859000  -1.5700000000000001       0.71499999999999997     
      860000  -1.7800000000000000       0.94499999999999995     
      861000  -1.7900000000000000       0.92500000000000004     
      862000  -1.6499999999999999       0.88500000000000001     
      863000  -1.8200000000000001       0.94499999999999995     
      864000  -1.7800000000000000       0.92000000000000004     
      865000  -1.8400000000000001       0.94999999999999996     
      866000  -1.8899999999999999       0.96499999999999997     
      867000  -1.6100000000000001       0.72999999999999998     
      868000  -1.7200000000000000       0.89500000000000002     
      869000  -1.7400000000000000       0.93000000000000005     
      870000  -1.7800000000000000       0.93500000000000005     
      871000  -1.8200000000000001       0.94999999999999996     
      872000  -1.7800000000000000       0.92500000000000004     
      873000  -1.8700000000000001       0.96499999999999997     
      874000  -1.7400000000000000       0.92000000000000004     
      875000  -1.6899999999999999       0.89500000000000002     
      876000  -1.7500000000000000       0.92000000000000004     
      877000  -1.8300000000000001       0.94499999999999995     
      878000  -1.6200000000000001       0.82999999999999996     
      879000  -1.6399999999999999       0.82499999999999996     
      880000  -1.8100000000000001       0.94499999999999995     
      881000  -1.6499999999999999       0.85999999999999999     
      882000  -1.6000000000000001       0.87000000000000000     
      883000  -1.7600000000000000       0.92500000000000004     
      884000  -1.8100000000000001       0.94999999999999996     
      885000  -1.6000000000000001       0.85499999999999998     
      886000  -1.5800000000000001       0.85999999999999999     
      887000  -1.8300000000000001       0.95499999999999996     
      888000  -1.7500000000000000       0.93500000000000005     
      889000  -1.8500000000000001       0.95999999999999996     
      890000  -1.7900000000000000       0.93500000000000005     
      891000  -1.8300000000000001       0.94999999999999996     
      892000  -1.7000000000000000       0.86499999999999999     
      893000  -1.7900000000000000       0.91500000000000004     
      894000  -1.8400000000000001       0.95499999999999996     
      895000  -1.8400000000000001       0.94499999999999995     
      896000  -1.7700000000000000       0.93500000000000005     
      897000  -1.7700000000000000       0.91500000000000004     
      898000  -1.7300000000000000       0.91500000000000004     
      899000  -1.7100000000000000       0.90500000000000003     
      900000  -1.8899999999999999       0.96999999999999997     
